Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN22,OUT049,3841.0
NCD55,OUT045,774.0
FDY43,OUT013,2860.0
NCU05,OUT017,1276.0
FDF10,OUT035,2454.0
FDR39,OUT018,2745.0
FDG40,OUT013,679.0
FDZ28,OUT019,353.0
FDE02,OUT045,1460.0
FDU60,OUT049,2875.0
FDM21,OUT013,4104.0
FDV52,OUT019,296.0
NCW06,OUT013,3181.0
FDX36,OUT035,3691.0
FDT35,OUT027,4534.0
NCL19,OUT010,394.0
NCD31,OUT046,2759.0
FDE53,OUT019,293.0
FDW58,OUT019,328.0
DRF48,OUT046,3033.0
FDW57,OUT035,2961.0
DRH13,OUT017,1726.0
FDT33,OUT013,2881.0
DRK47,OUT027,5826.0
FDY22,OUT010,342.0
FDC35,OUT019,593.0
FDO03,OUT013,4110.0
FDF24,OUT045,1262.0
FDF56,OUT018,2763.0
FDD28,OUT013,886.0
FDG53,OUT027,3558.0
FDO27,OUT019,245.0
NCF54,OUT018,2549.0
FDC20,OUT027,1590.0
FDU10,OUT046,735.0
DRA24,OUT018,2462.0
FDA02,OUT010,375.0
FDG10,OUT017,923.0
FDW39,OUT010,596.0
FDP04,OUT019,200.0
NCM55,OUT013,3081.0
FDG47,OUT045,4131.0
NCU41,OUT017,3082.0
NCK31,OUT017,870.0
FDZ46,OUT045,1786.0
FDU13,OUT027,3859.0
NCF19,OUT045,838.0
NCJ43,OUT013,2848.0
NCJ05,OUT045,2322.0
FDS04,OUT027,3528.0
FDX28,OUT010,317.0
FDB41,OUT027,1265.0
FDG53,OUT046,2156.0
FDL15,OUT010,373.0
FDQ08,OUT049,984.0
DRN36,OUT013,1513.0
FDI46,OUT013,4083.0
FDG16,OUT027,5657.0
FDV32,OUT013,982.0
FDF44,OUT010,343.0
FDK04,OUT018,758.0
NCA41,OUT013,3182.0
FDD51,OUT017,758.0
NCZ53,OUT045,3060.0
FDP01,OUT027,3698.0
FDY25,OUT049,3101.0
FDB17,OUT018,2702.0
NCV54,OUT018,1724.0
FDJ32,OUT017,1073.0
FDA37,OUT049,2112.0
FDG35,OUT035,2967.0
NCM05,OUT018,3403.0
FDG45,OUT046,3624.0
FDH28,OUT013,709.0
NCE18,OUT049,3951.0
FDH38,OUT045,1882.0
FDR56,OUT013,3318.0
FDH17,OUT027,2501.0
FDD39,OUT049,3573.0
FDB41,OUT049,742.0
NCR53,OUT046,3549.0
FDX46,OUT017,965.0
FDV28,OUT049,778.0
FDA08,OUT018,2495.0
FDH45,OUT017,762.0
NCS38,OUT010,298.0
FDD40,OUT010,627.0
DRM59,OUT035,2396.0
NCJ43,OUT018,2671.0
NCN29,OUT013,828.0
NCC19,OUT045,3009.0
FDR56,OUT035,3271.0
FDZ43,OUT049,3999.0
FDJ32,OUT010,157.0
DRH03,OUT017,1508.0
NCZ54,OUT035,2787.0
FDE26,OUT017,2341.0
FDS03,OUT045,1057.0
DRZ24,OUT019,312.0
FDO48,OUT027,5714.0
FDW39,OUT049,2982.0
NCK05,OUT049,1017.0
NCK30,OUT017,3905.0
FDT27,OUT018,3480.0
FDS08,OUT019,503.0
NCJ19,OUT049,906.0
FDC58,OUT045,770.0
DRE37,OUT013,3080.0
FDW02,OUT035,2225.0
FDJ02,OUT010,384.0
FDX09,OUT045,2830.0
FDT31,OUT010,594.0
FDI24,OUT049,2923.0
FDY09,OUT045,3013.0
FDV28,OUT045,689.0
DRM47,OUT049,3206.0
FDT52,OUT019,654.0
FDI48,OUT018,694.0
FDY55,OUT017,4106.0
FDU48,OUT013,2151.0
FDN25,OUT045,881.0
FDP20,OUT049,2113.0
FDJ15,OUT013,3220.0
FDD04,OUT018,1903.0
FDY58,OUT045,3844.0
FDR37,OUT018,2772.0
FDF44,OUT013,2177.0
FDD32,OUT045,1341.0
FDR57,OUT017,2489.0
DRG39,OUT027,1581.0
FDX15,OUT017,2557.0
DRN37,OUT045,2674.0
FDW40,OUT027,3543.0
FDB32,OUT049,1498.0
FDM40,OUT018,1923.0
FDE39,OUT027,3170.0
DRH49,OUT017,1310.0
FDT46,OUT049,841.0
NCF06,OUT035,3846.0
FDP07,OUT017,3140.0
FDC04,OUT013,3950.0
FDZ32,OUT017,1687.0
FDD50,OUT045,2780.0
FDU56,OUT017,3099.0
FDV34,OUT017,1193.0
NCY41,OUT013,678.0
NCK18,OUT046,2781.0
DRH25,OUT049,861.0
FDT57,OUT046,3977.0
FDV56,OUT018,1543.0
FDV12,OUT045,1530.0
FDN52,OUT017,1462.0
FDX38,OUT035,832.0
FDE47,OUT018,1695.0
NCO07,OUT013,3605.0
FDV09,OUT027,3846.0
FDZ23,OUT019,517.0
DRH51,OUT018,1235.0
NCY54,OUT045,2858.0
DRG49,OUT013,4091.0
NCC19,OUT049,3160.0
NCV53,OUT045,3953.0
FDZ47,OUT019,335.0
NCO26,OUT018,1728.0
NCP02,OUT045,967.0
NCW30,OUT018,3423.0
NCN55,OUT046,3878.0
FDB20,OUT010,187.0
DRL11,OUT013,2448.0
DRD60,OUT045,2974.0
FDW14,OUT010,251.0
FDL27,OUT010,231.0
FDU09,OUT018,778.0
DRH36,OUT027,1953.0
FDP34,OUT027,3973.0
FDE04,OUT017,3036.0
FDZ57,OUT027,3547.0
FDF02,OUT010,245.0
FDG28,OUT045,3927.0
NCI31,OUT046,746.0
FDT43,OUT013,844.0
FDU20,OUT046,2008.0
FDD53,OUT013,756.0
FDW15,OUT045,2405.0
NCT53,OUT045,2667.0
NCG55,OUT027,3141.0
FDD48,OUT035,2000.0
FDG47,OUT049,4393.0
FDI21,OUT017,1106.0
FDT27,OUT017,3968.0
DRO35,OUT013,1935.0
FDD33,OUT017,3965.0
FDC04,OUT035,4067.0
FDY34,OUT013,2805.0
DRJ49,OUT049,2214.0
FDE05,OUT049,2240.0
FDU31,OUT017,3632.0
NCN19,OUT027,5069.0
FDK56,OUT027,5132.0
FDK58,OUT017,1586.0
NCJ42,OUT035,1643.0
FDZ34,OUT027,5143.0
FDA52,OUT018,2673.0
NCR29,OUT013,906.0
FDT48,OUT035,3383.0
DRJ51,OUT019,595.0
NCS54,OUT046,2925.0
FDV01,OUT035,2427.0
DRG51,OUT027,4259.0
NCG42,OUT013,2166.0
FDA51,OUT049,1951.0
FDV19,OUT010,412.0
NCT18,OUT045,3037.0
NCS41,OUT045,3030.0
FDO03,OUT046,3966.0
FDL12,OUT010,147.0
FDY37,OUT010,345.0
FDI58,OUT049,1502.0
FDT28,OUT018,2117.0
NCC42,OUT010,356.0
FDO01,OUT017,2216.0
FDJ02,OUT013,2429.0
FDQ04,OUT018,678.0
DRL47,OUT013,2078.0
FDZ32,OUT035,1797.0
FDC35,OUT035,3525.0
FDX14,OUT045,1136.0
FDZ35,OUT013,1696.0
FDL14,OUT013,2438.0
FDO04,OUT049,895.0
DRK11,OUT017,2397.0
FDB44,OUT018,3136.0
FDZ50,OUT049,3205.0
FDI12,OUT027,2485.0
FDU43,OUT017,3899.0
FDD58,OUT010,245.0
FDB27,OUT017,3225.0
FDB04,OUT018,1140.0
NCO17,OUT013,2030.0
FDL12,OUT017,986.0
DRJ13,OUT049,2590.0
FDD57,OUT045,1561.0
FDW19,OUT035,1929.0
DRD27,OUT018,1317.0
FDH27,OUT027,3776.0
NCW30,OUT027,5943.0
FDR40,OUT018,1087.0
FDG05,OUT013,2464.0
NCY41,OUT019,74.0
FDI38,OUT018,3085.0
FDR20,OUT046,763.0
FDE09,OUT017,1841.0
FDN50,OUT019,255.0
DRF27,OUT045,2383.0
DRF51,OUT013,714.0
NCO02,OUT019,211.0
FDB51,OUT027,1724.0
FDJ50,OUT013,829.0
FDN52,OUT013,1333.0
FDX14,OUT013,1147.0
FDT27,OUT019,648.0
FDV10,OUT013,748.0
FDU33,OUT046,751.0
FDU58,OUT046,3087.0
NCP42,OUT027,5269.0
FDL51,OUT027,5573.0
DRH15,OUT027,1344.0
FDU16,OUT017,1339.0
FDW15,OUT017,2453.0
FDQ44,OUT045,1886.0
NCI06,OUT027,4865.0
DRK23,OUT019,622.0
FDC28,OUT035,1825.0
NCY17,OUT019,106.0
NCV05,OUT018,2156.0
FDM34,OUT019,335.0
DRD60,OUT027,4989.0
FDT38,OUT046,1276.0
FDQ57,OUT018,2117.0
FDE59,OUT027,1232.0
NCM43,OUT046,2764.0
DRI51,OUT049,2879.0
NCG30,OUT017,2053.0
NCK54,OUT035,2049.0
FDQ16,OUT019,268.0
FDI36,OUT013,3229.0
FDX16,OUT027,3804.0
FDA34,OUT046,2931.0
FDJ48,OUT018,3488.0
FDU47,OUT035,2211.0
FDS39,OUT046,2245.0
FDD11,OUT046,4028.0
FDM16,OUT027,2005.0
FDU56,OUT018,2791.0
FDQ32,OUT017,1977.0
DRK35,OUT013,717.0
FDA58,OUT049,3971.0
DRG48,OUT019,409.0
FDT59,OUT010,680.0
FDQ31,OUT019,241.0
FDS51,OUT018,919.0
FDW32,OUT027,2410.0
FDI15,OUT027,5879.0
NCV30,OUT017,949.0
DRG25,OUT049,3185.0
FDT02,OUT013,688.0
FDO33,OUT027,3102.0
FDP38,OUT035,888.0
FDZ45,OUT035,3249.0
NCA54,OUT027,4744.0
FDU33,OUT017,752.0
FDN58,OUT017,3972.0
FDI05,OUT045,1141.0
FDM57,OUT019,224.0
NCS42,OUT027,2390.0
FDB57,OUT045,3693.0
FDC03,OUT045,3180.0
FDZ58,OUT013,1932.0
NCK29,OUT045,2091.0
NCR53,OUT045,3567.0
FDE26,OUT027,3751.0
FDU52,OUT049,2401.0
FDE41,OUT027,2240.0
FDU38,OUT018,2909.0
FDA52,OUT017,2918.0
FDW46,OUT046,1129.0
DRI59,OUT035,3726.0
FDT38,OUT035,1335.0
FDL33,OUT018,2955.0
FDQ01,OUT027,5933.0
FDJ08,OUT046,3121.0
FDQ47,OUT049,723.0
NCZ18,OUT013,3894.0
FDE29,OUT017,965.0
FDF10,OUT027,3780.0
FDC48,OUT049,1323.0
FDY58,OUT013,3891.0
NCX30,OUT010,748.0
FDV11,OUT013,2912.0
FDT46,OUT046,839.0
DRD01,OUT019,144.0
FDQ11,OUT013,3927.0
NCM41,OUT017,1483.0
NCC55,OUT013,704.0
FDG45,OUT027,5724.0
NCQ54,OUT049,2930.0
FDM34,OUT045,2155.0
FDD17,OUT019,657.0
FDN38,OUT027,5795.0
FDB53,OUT018,2172.0
NCL06,OUT035,4358.0
NCV18,OUT019,234.0
FDX25,OUT013,3281.0
FDB39,OUT046,890.0
FDC33,OUT049,3325.0
NCO14,OUT018,648.0
FDA58,OUT027,6091.0
NCQ02,OUT017,3159.0
NCR53,OUT017,3620.0
FDN52,OUT046,1451.0
FDG26,OUT046,3939.0
FDE23,OUT027,1348.0
DRI37,OUT013,955.0
DRH37,OUT018,2479.0
FDO01,OUT035,2260.0
FDK45,OUT049,1932.0
FDP23,OUT049,3579.0
FDM33,OUT035,3570.0
FDD36,OUT017,1972.0
FDL56,OUT017,1296.0
FDT27,OUT010,632.0
FDG52,OUT017,759.0
NCL42,OUT035,3932.0
DRJ24,OUT046,2980.0
FDV38,OUT046,815.0
FDT35,OUT045,2823.0
FDY51,OUT045,3378.0
FDC37,OUT017,1673.0
NCP43,OUT013,2968.0
FDO33,OUT045,1806.0
FDW04,OUT018,1938.0
NCC31,OUT046,2426.0
FDK22,OUT049,3552.0
FDJ50,OUT017,927.0
FDV13,OUT017,1495.0
DRL60,OUT017,2387.0
FDW03,OUT017,1708.0
FDY27,OUT035,2880.0
FDB39,OUT027,1563.0
FDU59,OUT045,2521.0
FDZ57,OUT049,2261.0
FDO21,OUT049,3896.0
FDS43,OUT018,2828.0
FDU28,OUT010,507.0
FDC51,OUT010,351.0
FDW16,OUT010,217.0
FDP32,OUT010,342.0
FDB60,OUT019,581.0
NCQ30,OUT046,1979.0
FDD26,OUT049,3199.0
FDI44,OUT045,1203.0
DRH23,OUT046,873.0
FDO44,OUT046,1789.0
FDG04,OUT046,3119.0
FDM32,OUT027,2481.0
FDM09,OUT013,2860.0
FDZ47,OUT013,1522.0
FDM40,OUT027,3563.0
FDY48,OUT017,1567.0
NCM30,OUT045,722.0
FDX36,OUT010,632.0
DRF03,OUT017,744.0
FDN51,OUT049,3984.0
FDM57,OUT049,1320.0
FDB35,OUT049,1509.0
FDY13,OUT027,2101.0
FDA37,OUT017,2174.0
NCX53,OUT017,2222.0
FDD59,OUT018,1068.0
FDX10,OUT019,65.0
FDC03,OUT018,2888.0
FDW43,OUT035,3944.0
FDW10,OUT046,2715.0
FDY14,OUT027,5976.0
FDV43,OUT045,727.0
FDO40,OUT013,2413.0
FDP46,OUT027,2403.0
NCE43,OUT019,479.0
FDD05,OUT035,2059.0
FDJ60,OUT010,452.0
DRE27,OUT018,1286.0
FDO11,OUT035,4135.0
DRG11,OUT027,2852.0
FDK33,OUT010,646.0
DRM23,OUT045,2805.0
FDJ02,OUT027,3793.0
NCZ05,OUT045,1676.0
NCL30,OUT013,2128.0
FDZ19,OUT018,2536.0
FDM45,OUT049,1952.0
FDO36,OUT046,2978.0
NCK31,OUT045,853.0
DRJ37,OUT045,2338.0
FDP24,OUT018,1660.0
FDF46,OUT013,1898.0
FDX46,OUT019,158.0
NCL18,OUT045,2967.0
FDJ26,OUT013,3571.0
FDJ07,OUT045,1895.0
FDY15,OUT013,2373.0
DRG01,OUT045,1139.0
FDF58,OUT045,1076.0
FDZ14,OUT019,323.0
FDP31,OUT049,1047.0
FDH45,OUT013,727.0
FDA09,OUT010,492.0
FDW31,OUT035,3422.0
FDA57,OUT046,723.0
NCE55,OUT035,2930.0
FDC17,OUT019,653.0
FDC59,OUT013,1077.0
FDA22,OUT013,2802.0
FDK52,OUT035,3676.0
NCM26,OUT046,2399.0
NCT53,OUT035,2823.0
FDW45,OUT018,2122.0
NCI18,OUT035,3556.0
FDE38,OUT018,2417.0
FDF08,OUT019,232.0
FDY58,OUT010,657.0
FDF58,OUT019,204.0
FDX39,OUT017,3527.0
FDB44,OUT049,3482.0
FDF28,OUT013,2178.0
FDE39,OUT013,1941.0
FDT37,OUT018,3511.0
FDZ45,OUT017,3379.0
FDO40,OUT035,2470.0
FDM57,OUT027,2273.0
DRG36,OUT017,2855.0
FDY36,OUT010,194.0
DRL60,OUT027,3818.0
FDS25,OUT019,297.0
DRF49,OUT027,2893.0
FDP16,OUT045,3932.0
FDS60,OUT049,2839.0
FDU15,OUT027,1224.0
FDK43,OUT046,2146.0
FDN25,OUT046,971.0
FDE53,OUT049,1656.0
FDB22,OUT013,2387.0
FDE39,OUT017,1941.0
FDX35,OUT035,3731.0
NCG54,OUT049,2884.0
FDH27,OUT035,2405.0
NCK42,OUT013,3578.0
FDS25,OUT049,1797.0
FDI10,OUT018,2605.0
FDU35,OUT035,1642.0
FDI04,OUT017,3402.0
DRK23,OUT035,4104.0
FDB53,OUT019,401.0
FDY02,OUT049,4063.0
FDM60,OUT035,795.0
NCJ31,OUT010,605.0
DRP35,OUT017,2115.0
NCQ30,OUT018,1741.0
DRL11,OUT010,390.0
FDU01,OUT013,3217.0
FDR39,OUT035,2969.0
FDO08,OUT046,2748.0
FDC02,OUT045,4133.0
NCZ29,OUT035,2208.0
FDF29,OUT010,365.0
FDZ23,OUT017,3105.0
NCU53,OUT018,2450.0
NCW30,OUT013,3888.0
NCM26,OUT027,3924.0
FDV50,OUT027,3138.0
FDW15,OUT049,2395.0
FDI35,OUT027,5021.0
FDO11,OUT017,4038.0
FDN48,OUT046,1486.0
NCA17,OUT049,2401.0
NCN54,OUT013,1257.0
FDP22,OUT013,819.0
NCB54,OUT035,2212.0
FDD08,OUT045,685.0
DRM48,OUT010,92.0
FDG41,OUT027,3072.0
FDE44,OUT027,1545.0
FDE26,OUT035,2205.0
NCS38,OUT013,1926.0
NCJ54,OUT018,3486.0
FDI40,OUT019,260.0
FDN45,OUT018,3237.0
FDU43,OUT046,3840.0
FDI04,OUT010,565.0
NCC07,OUT018,1447.0
NCC07,OUT019,270.0
NCD18,OUT045,3870.0
FDU55,OUT035,4297.0
FDX59,OUT035,753.0
FDR52,OUT049,3304.0
NCP17,OUT013,1048.0
FDQ32,OUT045,1955.0
NCT17,OUT049,3148.0
FDO10,OUT049,1002.0
FDE32,OUT049,683.0
FDN44,OUT045,2583.0
FDH02,OUT035,1501.0
FDK60,OUT013,1566.0
FDS24,OUT019,188.0
FDL03,OUT010,564.0
FDB46,OUT027,5656.0
FDO48,OUT049,3677.0
FDZ39,OUT049,1567.0
FDT02,OUT027,1237.0
FDC50,OUT013,1506.0
FDP39,OUT035,888.0
DRG15,OUT018,872.0
FDP10,OUT018,1403.0
FDF53,OUT027,4857.0
FDN34,OUT045,2890.0
FDK02,OUT045,1869.0
FDC23,OUT045,2962.0
FDJ10,OUT019,401.0
FDE53,OUT035,1864.0
FDR25,OUT035,4380.0
FDW50,OUT046,2697.0
FDS09,OUT049,845.0
FDW49,OUT010,449.0
FDU51,OUT046,2807.0
FDF28,OUT018,1919.0
NCY30,OUT018,2574.0
FDD44,OUT045,4085.0
FDX09,OUT017,2886.0
NCF30,OUT013,2108.0
FDZ50,OUT019,553.0
FDW37,OUT013,1507.0
FDD11,OUT049,4174.0
DRH39,OUT018,961.0
FDA36,OUT049,3064.0
NCG43,OUT049,1519.0
FDF02,OUT035,1675.0
FDP57,OUT027,2530.0
NCE42,OUT017,3794.0
NCR38,OUT027,5855.0
FDP03,OUT019,401.0
FDO51,OUT035,762.0
NCQ42,OUT046,2124.0
NCM41,OUT046,1471.0
FDH48,OUT027,2218.0
DRF60,OUT046,3863.0
FDJ27,OUT035,1602.0
FDQ14,OUT013,2388.0
FDN27,OUT017,1899.0
NCQ02,OUT046,3013.0
FDJ33,OUT049,2087.0
FDP07,OUT027,5189.0
DRE01,OUT049,4027.0
FDU36,OUT045,1580.0
FDL28,OUT017,3934.0
NCX53,OUT046,2205.0
FDZ39,OUT013,1723.0
NCP42,OUT013,3274.0
FDJ14,OUT035,1303.0
FDK04,OUT049,887.0
NCC19,OUT017,3073.0
FDS09,OUT018,699.0
FDZ02,OUT046,1609.0
FDD35,OUT018,1692.0
NCY42,OUT017,2235.0
FDB05,OUT045,3806.0
FDF20,OUT035,3276.0
NCO41,OUT018,1351.0
FDC40,OUT027,2110.0
FDV58,OUT045,2916.0
FDZ57,OUT045,2167.0
DRM35,OUT046,2885.0
DRN36,OUT018,1286.0
FDQ13,OUT046,1311.0
DRO35,OUT010,270.0
NCD43,OUT035,1750.0
FDA51,OUT018,1706.0
NCX17,OUT027,6423.0
NCZ17,OUT049,779.0
FDR11,OUT027,4165.0
FDW34,OUT049,4124.0
FDN50,OUT017,1557.0
FDS09,OUT046,842.0
FDS48,OUT018,2123.0
FDL44,OUT049,2725.0
DRF48,OUT018,2691.0
FDA14,OUT018,2166.0
NCD30,OUT049,1536.0
FDI16,OUT017,838.0
NCG06,OUT035,4006.0
DRZ24,OUT035,1927.0
NCS17,OUT045,1472.0
FDB37,OUT045,3864.0
FDE10,OUT035,2237.0
FDC57,OUT045,3105.0
FDM12,OUT018,2788.0
FDE24,OUT049,2184.0
FDW22,OUT045,3533.0
DRD01,OUT027,1513.0
NCZ18,OUT027,6148.0
FDN49,OUT045,752.0
FDR22,OUT035,2017.0
FDV08,OUT019,152.0
FDY39,OUT046,3072.0
FDV36,OUT049,2104.0
FDO60,OUT045,710.0
FDU04,OUT027,3155.0
FDR20,OUT027,1331.0
FDW19,OUT019,310.0
FDU40,OUT049,3057.0
FDK15,OUT045,1487.0
DRF15,OUT035,2401.0
FDQ25,OUT017,2981.0
FDI48,OUT019,126.0
FDS49,OUT046,1220.0
FDV22,OUT046,2666.0
NCV42,OUT046,1879.0
FDX26,OUT046,2986.0
FDI33,OUT018,1244.0
FDZ14,OUT049,1960.0
FDG10,OUT013,927.0
FDM38,OUT018,741.0
FDG26,OUT027,6154.0
FDH46,OUT035,1598.0
FDN13,OUT018,1318.0
FDU57,OUT035,2456.0
NCI06,OUT046,2915.0
FDM38,OUT045,852.0
NCG42,OUT010,340.0
FDL39,OUT045,2964.0
FDT31,OUT019,618.0
FDV59,OUT013,3517.0
FDB49,OUT035,1608.0
FDD58,OUT049,1543.0
DRN59,OUT046,736.0
FDX48,OUT049,2392.0
FDQ11,OUT049,3889.0
FDY12,OUT049,843.0
FDQ11,OUT045,3810.0
DRI11,OUT017,1885.0
FDY32,OUT027,4276.0
FDS51,OUT045,940.0
FDR19,OUT010,354.0
DRB13,OUT018,2712.0
FDS21,OUT035,1103.0
FDQ40,OUT045,2885.0
NCE55,OUT013,2893.0
FDX43,OUT027,4141.0
FDS12,OUT049,2078.0
DRK01,OUT027,2461.0
FDN25,OUT017,910.0
FDB60,OUT046,3194.0
FDQ13,OUT017,1333.0
DRK13,OUT045,3092.0
DRF25,OUT018,611.0
NCD42,OUT019,126.0
FDW25,OUT045,1387.0
NCV29,OUT027,4847.0
NCK42,OUT035,3601.0
DRJ13,OUT027,4131.0
DRD15,OUT017,3802.0
FDM27,OUT045,2431.0
FDZ50,OUT018,2783.0
FDC04,OUT046,3918.0
FDF50,OUT049,3245.0
FDP15,OUT045,4117.0
FDK46,OUT035,4235.0
FDZ56,OUT018,2560.0
FDY60,OUT049,2295.0
FDB10,OUT035,3994.0
FDR57,OUT045,2410.0
FDU58,OUT049,3128.0
FDH02,OUT046,1497.0
FDP48,OUT013,3149.0
FDI46,OUT035,4098.0
FDW56,OUT013,3240.0
NCM19,OUT010,330.0
FDS50,OUT027,5612.0
FDK24,OUT013,761.0
FDO36,OUT017,2924.0
FDK45,OUT027,3131.0
NCL05,OUT045,751.0
FDL32,OUT018,1638.0
FDA28,OUT049,2155.0
FDY36,OUT018,1009.0
FDP32,OUT018,1880.0
FDL50,OUT046,1941.0
DRC24,OUT049,2426.0
NCS18,OUT017,1847.0
FDD16,OUT017,1157.0
NCV18,OUT013,1324.0
FDX07,OUT046,3118.0
NCZ05,OUT027,2745.0
NCI31,OUT013,656.0
FDK14,OUT049,1304.0
NCR06,OUT045,768.0
NCF54,OUT049,2865.0
DRG23,OUT010,363.0
FDD53,OUT046,743.0
NCM31,OUT027,3314.0
FDT16,OUT017,4077.0
FDR40,OUT035,1344.0
DRG25,OUT017,3122.0
FDT10,OUT035,1025.0
FDY32,OUT013,2725.0
FDN50,OUT035,1599.0
FDZ35,OUT019,281.0
NCP54,OUT045,1897.0
NCD07,OUT035,1934.0
FDS02,OUT018,2926.0
DRN59,OUT018,607.0
DRB24,OUT013,2423.0
FDP37,OUT027,3411.0
DRB01,OUT018,2898.0
FDR47,OUT046,3083.0
NCM31,OUT010,352.0
NCF06,OUT027,5908.0
NCV17,OUT027,3582.0
FDS10,OUT049,2856.0
FDN52,OUT035,1485.0
FDZ48,OUT013,1845.0
FDJ48,OUT049,4109.0
DRB13,OUT027,4940.0
FDV59,OUT017,3496.0
FDL32,OUT035,1925.0
FDZ12,OUT035,2183.0
NCR06,OUT027,1165.0
FDP51,OUT017,1956.0
FDY22,OUT013,2226.0
FDZ38,OUT049,2998.0
NCO54,OUT035,975.0
FDR23,OUT035,2941.0
FDM38,OUT049,920.0
FDS25,OUT013,1841.0
FDZ22,OUT013,1294.0
FDZ20,OUT019,676.0
FDD45,OUT010,227.0
FDN03,OUT049,3976.0
NCW30,OUT046,3828.0
FDY24,OUT027,1667.0
FDJ26,OUT019,607.0
FDM15,OUT049,2484.0
NCW54,OUT027,1727.0
FDA23,OUT045,1519.0
FDA39,OUT019,177.0
FDZ12,OUT017,2171.0
NCB42,OUT046,1957.0
FDL16,OUT046,775.0
FDO24,OUT019,496.0
NCP42,OUT046,3209.0
FDR19,OUT018,2125.0
DRL01,OUT045,3886.0
FDV37,OUT046,3286.0
FDI41,OUT010,379.0
FDF58,OUT049,1004.0
NCF43,OUT018,1943.0
FDN02,OUT049,3481.0
NCP41,OUT035,1896.0
NCY17,OUT027,1358.0
FDL58,OUT027,5724.0
NCA30,OUT027,4833.0
FDE46,OUT018,2118.0
FDY38,OUT035,3863.0
NCH29,OUT027,2503.0
FDO20,OUT045,3829.0
FDP44,OUT018,1338.0
FDM02,OUT027,2481.0
FDJ14,OUT027,2136.0
FDH04,OUT010,232.0
DRK23,OUT046,3982.0
NCW05,OUT046,1709.0
FDF12,OUT049,2346.0
FDL51,OUT019,599.0
FDN03,OUT018,3497.0
DRJ37,OUT049,2393.0
FDM12,OUT019,545.0
FDA16,OUT045,3470.0
NCB07,OUT017,3082.0
NCI17,OUT019,271.0
FDR51,OUT046,2392.0
FDJ55,OUT045,3825.0
NCZ17,OUT013,742.0
FDU25,OUT013,954.0
NCG18,OUT045,1646.0
DRM11,OUT017,4009.0
FDH16,OUT035,1535.0
FDZ04,OUT018,836.0
NCX53,OUT035,2271.0
FDX38,OUT027,1406.0
FDX09,OUT046,2841.0
NCW05,OUT018,1581.0
NCS41,OUT017,3094.0
FDI26,OUT046,2824.0
NCZ41,OUT027,3413.0
NCK06,OUT046,1971.0
FDX23,OUT027,2439.0
NCA42,OUT046,2510.0
FDC20,OUT049,882.0
DRC49,OUT018,1907.0
FDX01,OUT013,1956.0
FDC08,OUT045,3568.0
FDC02,OUT017,4342.0
FDK10,OUT045,2824.0
DRC24,OUT013,2399.0
FDW16,OUT019,234.0
NCU06,OUT018,3341.0
DRA59,OUT045,3010.0
FDR24,OUT019,231.0
DRL35,OUT018,644.0
FDA49,OUT013,1410.0
NCC55,OUT046,737.0
DRD24,OUT019,382.0
NCE55,OUT049,2942.0
FDT33,OUT045,2972.0
NCT53,OUT013,2640.0
FDS26,OUT046,4043.0
FDL22,OUT018,1294.0
FDP44,OUT017,1685.0
FDC52,OUT018,2181.0
FDI53,OUT010,419.0
FDZ23,OUT046,3047.0
NCT18,OUT013,3095.0
FDR13,OUT046,1964.0
FDB09,OUT010,333.0
FDZ60,OUT013,1790.0
FDB11,OUT046,3653.0
FDC10,OUT018,1701.0
FDW56,OUT035,3292.0
FDK14,OUT027,2211.0
DRE27,OUT027,2504.0
FDA38,OUT017,3857.0
FDT11,OUT045,3053.0
FDP15,OUT035,4224.0
FDV27,OUT035,1479.0
FDS36,OUT027,2981.0
FDY40,OUT027,1395.0
NCF19,OUT049,865.0
FDF53,OUT045,2947.0
FDS14,OUT027,3933.0
FDE56,OUT046,1064.0
FDZ19,OUT035,2827.0
FDZ46,OUT013,1840.0
FDR16,OUT046,3414.0
FDG29,OUT018,602.0
NCE30,OUT017,3416.0
FDZ40,OUT046,829.0
FDG58,OUT018,2114.0
DRH03,OUT013,1482.0
FDZ47,OUT045,1526.0
FDV04,OUT018,2189.0
FDZ10,OUT018,1870.0
FDG46,OUT017,1897.0
NCF07,OUT045,1575.0
FDY44,OUT035,3368.0
FDB21,OUT013,4035.0
FDS20,OUT035,3118.0
FDS49,OUT049,1244.0
FDX55,OUT027,5603.0
NCQ02,OUT018,2838.0
FDR25,OUT013,4118.0
DRG39,OUT045,851.0
FDB46,OUT046,3475.0
NCC30,OUT018,2657.0
FDE58,OUT035,1976.0
FDC05,OUT019,589.0
FDY15,OUT046,2421.0
FDG14,OUT046,2396.0
FDL08,OUT049,3957.0
FDQ47,OUT013,720.0
FDN12,OUT035,1845.0
FDW10,OUT013,2794.0
FDD02,OUT035,1973.0
FDX35,OUT010,662.0
FDT35,OUT046,2799.0
DRN47,OUT019,539.0
FDB11,OUT010,617.0
FDN20,OUT045,2869.0
FDB59,OUT035,3499.0
FDJ58,OUT045,2876.0
FDU60,OUT046,2801.0
FDS03,OUT049,1147.0
FDU40,OUT019,541.0
DRH15,OUT049,758.0
FDD04,OUT027,3545.0
FDQ01,OUT046,3747.0
FDF28,OUT035,2175.0
FDD22,OUT010,287.0
FDY19,OUT046,1875.0
FDN33,OUT035,1581.0
FDV36,OUT035,2241.0
