Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN22,OUT049,3938.0
NCD55,OUT045,684.0
FDY43,OUT013,2758.0
NCU05,OUT017,1285.0
FDF10,OUT035,2392.0
FDR39,OUT018,2789.0
FDG40,OUT013,665.0
FDZ28,OUT019,338.0
FDE02,OUT045,1508.0
FDU60,OUT049,2732.0
FDM21,OUT013,4118.0
FDV52,OUT019,291.0
NCW06,OUT013,3169.0
FDX36,OUT035,3714.0
FDT35,OUT027,4319.0
NCL19,OUT010,410.0
NCD31,OUT046,2692.0
FDE53,OUT019,292.0
FDW58,OUT019,275.0
DRF48,OUT046,3062.0
FDW57,OUT035,2891.0
DRH13,OUT017,1722.0
FDT33,OUT013,2701.0
DRK47,OUT027,5644.0
FDY22,OUT010,363.0
FDC35,OUT019,597.0
FDO03,OUT013,3853.0
FDF24,OUT045,1242.0
FDF56,OUT018,2759.0
FDD28,OUT013,865.0
FDG53,OUT027,3654.0
FDO27,OUT019,295.0
NCF54,OUT018,2502.0
FDC20,OUT027,1487.0
FDU10,OUT046,726.0
DRA24,OUT018,2445.0
FDA02,OUT010,388.0
FDG10,OUT017,937.0
FDW39,OUT010,565.0
FDP04,OUT019,211.0
NCM55,OUT013,3083.0
FDG47,OUT045,4124.0
NCU41,OUT017,3130.0
NCK31,OUT017,850.0
FDZ46,OUT045,1678.0
FDU13,OUT027,3743.0
NCF19,OUT045,771.0
NCJ43,OUT013,2771.0
NCJ05,OUT045,2369.0
FDS04,OUT027,3498.0
FDX28,OUT010,281.0
FDB41,OUT027,1305.0
FDG53,OUT046,2249.0
FDL15,OUT010,384.0
FDQ08,OUT049,991.0
DRN36,OUT013,1541.0
FDI46,OUT013,4171.0
FDG16,OUT027,5503.0
FDV32,OUT013,1080.0
FDF44,OUT010,344.0
FDK04,OUT018,756.0
NCA41,OUT013,3216.0
FDD51,OUT017,767.0
NCZ53,OUT045,3067.0
FDP01,OUT027,3718.0
FDY25,OUT049,3121.0
FDB17,OUT018,2739.0
NCV54,OUT018,1713.0
FDJ32,OUT017,1085.0
FDA37,OUT049,2078.0
FDG35,OUT035,2802.0
NCM05,OUT018,3502.0
FDG45,OUT046,3399.0
FDH28,OUT013,678.0
NCE18,OUT049,3988.0
FDH38,OUT045,1846.0
FDR56,OUT013,3355.0
FDH17,OUT027,2607.0
FDD39,OUT049,3477.0
FDB41,OUT049,785.0
NCR53,OUT046,3470.0
FDX46,OUT017,935.0
FDV28,OUT049,713.0
FDA08,OUT018,2429.0
FDH45,OUT017,730.0
NCS38,OUT010,307.0
FDD40,OUT010,571.0
DRM59,OUT035,2378.0
NCJ43,OUT018,2545.0
NCN29,OUT013,765.0
NCC19,OUT045,3062.0
FDR56,OUT035,3341.0
FDZ43,OUT049,3935.0
FDJ32,OUT010,182.0
DRH03,OUT017,1481.0
NCZ54,OUT035,2710.0
FDE26,OUT017,2347.0
FDS03,OUT045,1097.0
DRZ24,OUT019,301.0
FDO48,OUT027,5793.0
FDW39,OUT049,2877.0
NCK05,OUT049,1133.0
NCK30,OUT017,3925.0
FDT27,OUT018,3361.0
FDS08,OUT019,535.0
NCJ19,OUT049,900.0
FDC58,OUT045,741.0
DRE37,OUT013,3162.0
FDW02,OUT035,2141.0
FDJ02,OUT010,392.0
FDX09,OUT045,2832.0
FDT31,OUT010,545.0
FDI24,OUT049,3004.0
FDY09,OUT045,2836.0
FDV28,OUT045,706.0
DRM47,OUT049,3267.0
FDT52,OUT019,658.0
FDI48,OUT018,698.0
FDY55,OUT017,4148.0
FDU48,OUT013,2098.0
FDN25,OUT045,877.0
FDP20,OUT049,2046.0
FDJ15,OUT013,3154.0
FDD04,OUT018,1932.0
FDY58,OUT045,3792.0
FDR37,OUT018,2750.0
FDF44,OUT013,2110.0
FDD32,OUT045,1271.0
FDR57,OUT017,2584.0
DRG39,OUT027,1482.0
FDX15,OUT017,2650.0
DRN37,OUT045,2621.0
FDW40,OUT027,3608.0
FDB32,OUT049,1507.0
FDM40,OUT018,2025.0
FDE39,OUT027,3198.0
DRH49,OUT017,1273.0
FDT46,OUT049,800.0
NCF06,OUT035,3808.0
FDP07,OUT017,3296.0
FDC04,OUT013,4035.0
FDZ32,OUT017,1686.0
FDD50,OUT045,2640.0
FDU56,OUT017,3174.0
FDV34,OUT017,1246.0
NCY41,OUT013,665.0
NCK18,OUT046,2699.0
DRH25,OUT049,866.0
FDT57,OUT046,3899.0
FDV56,OUT018,1511.0
FDV12,OUT045,1567.0
FDN52,OUT017,1430.0
FDX38,OUT035,818.0
FDE47,OUT018,1749.0
NCO07,OUT013,3444.0
FDV09,OUT027,3920.0
FDZ23,OUT019,501.0
DRH51,OUT018,1152.0
NCY54,OUT045,2720.0
DRG49,OUT013,4102.0
NCC19,OUT049,3304.0
NCV53,OUT045,3828.0
FDZ47,OUT019,303.0
NCO26,OUT018,1700.0
NCP02,OUT045,946.0
NCW30,OUT018,3435.0
NCN55,OUT046,3850.0
FDB20,OUT010,201.0
DRL11,OUT013,2576.0
DRD60,OUT045,3052.0
FDW14,OUT010,263.0
FDL27,OUT010,229.0
FDU09,OUT018,758.0
DRH36,OUT027,1977.0
FDP34,OUT027,4168.0
FDE04,OUT017,3040.0
FDZ57,OUT027,3488.0
FDF02,OUT010,262.0
FDG28,OUT045,3925.0
NCI31,OUT046,717.0
FDT43,OUT013,808.0
FDU20,OUT046,2021.0
FDD53,OUT013,709.0
FDW15,OUT045,2345.0
NCT53,OUT045,2547.0
NCG55,OUT027,2975.0
FDD48,OUT035,1925.0
FDG47,OUT049,4192.0
FDI21,OUT017,1209.0
FDT27,OUT017,4001.0
DRO35,OUT013,1855.0
FDD33,OUT017,3979.0
FDC04,OUT035,4077.0
FDY34,OUT013,2741.0
DRJ49,OUT049,2083.0
FDE05,OUT049,2401.0
FDU31,OUT017,3742.0
NCN19,OUT027,5076.0
FDK56,OUT027,5093.0
FDK58,OUT017,1681.0
NCJ42,OUT035,1703.0
FDZ34,OUT027,5144.0
FDA52,OUT018,2593.0
NCR29,OUT013,835.0
FDT48,OUT035,3438.0
DRJ51,OUT019,643.0
NCS54,OUT046,2902.0
FDV01,OUT035,2532.0
DRG51,OUT027,4367.0
NCG42,OUT013,2151.0
FDA51,OUT049,1900.0
FDV19,OUT010,437.0
NCT18,OUT045,2933.0
NCS41,OUT045,2964.0
FDO03,OUT046,3806.0
FDL12,OUT010,160.0
FDY37,OUT010,388.0
FDI58,OUT049,1518.0
FDT28,OUT018,2088.0
NCC42,OUT010,350.0
FDO01,OUT017,2129.0
FDJ02,OUT013,2416.0
FDQ04,OUT018,608.0
DRL47,OUT013,2041.0
FDZ32,OUT035,1768.0
FDC35,OUT035,3452.0
FDX14,OUT045,1148.0
FDZ35,OUT013,1653.0
FDL14,OUT013,2539.0
FDO04,OUT049,889.0
DRK11,OUT017,2407.0
FDB44,OUT018,3115.0
FDZ50,OUT049,3204.0
FDI12,OUT027,2405.0
FDU43,OUT017,3995.0
FDD58,OUT010,255.0
FDB27,OUT017,3332.0
FDB04,OUT018,1148.0
NCO17,OUT013,1930.0
FDL12,OUT017,936.0
DRJ13,OUT049,2702.0
FDD57,OUT045,1570.0
FDW19,OUT035,1832.0
DRD27,OUT018,1366.0
FDH27,OUT027,3717.0
NCW30,OUT027,5643.0
FDR40,OUT018,1074.0
FDG05,OUT013,2625.0
NCY41,OUT019,96.0
FDI38,OUT018,3068.0
FDR20,OUT046,765.0
FDE09,OUT017,1783.0
FDN50,OUT019,273.0
DRF27,OUT045,2384.0
DRF51,OUT013,706.0
NCO02,OUT019,207.0
FDB51,OUT027,1734.0
FDJ50,OUT013,804.0
FDN52,OUT013,1352.0
FDX14,OUT013,1188.0
FDT27,OUT019,632.0
FDV10,OUT013,674.0
FDU33,OUT046,788.0
FDU58,OUT046,3197.0
NCP42,OUT027,5197.0
FDL51,OUT027,5322.0
DRH15,OUT027,1292.0
FDU16,OUT017,1363.0
FDW15,OUT017,2431.0
FDQ44,OUT045,1897.0
NCI06,OUT027,4880.0
DRK23,OUT019,732.0
FDC28,OUT035,1760.0
NCY17,OUT019,144.0
NCV05,OUT018,2190.0
FDM34,OUT019,329.0
DRD60,OUT027,4988.0
FDT38,OUT046,1342.0
FDQ57,OUT018,2096.0
FDE59,OUT027,1206.0
NCM43,OUT046,2697.0
DRI51,OUT049,2833.0
NCG30,OUT017,2035.0
NCK54,OUT035,1938.0
FDQ16,OUT019,279.0
FDI36,OUT013,3305.0
FDX16,OUT027,3750.0
FDA34,OUT046,2838.0
FDJ48,OUT018,3493.0
FDU47,OUT035,2177.0
FDS39,OUT046,2311.0
FDD11,OUT046,3986.0
FDM16,OUT027,2062.0
FDU56,OUT018,2761.0
FDQ32,OUT017,2032.0
DRK35,OUT013,710.0
FDA58,OUT049,3904.0
DRG48,OUT019,435.0
FDT59,OUT010,704.0
FDQ31,OUT019,290.0
FDS51,OUT018,948.0
FDW32,OUT027,2301.0
FDI15,OUT027,6357.0
NCV30,OUT017,990.0
DRG25,OUT049,3238.0
FDT02,OUT013,663.0
FDO33,OUT027,3044.0
FDP38,OUT035,864.0
FDZ45,OUT035,3394.0
NCA54,OUT027,4835.0
FDU33,OUT017,791.0
FDN58,OUT017,3993.0
FDI05,OUT045,1181.0
FDM57,OUT019,214.0
NCS42,OUT027,2370.0
FDB57,OUT045,3618.0
FDC03,OUT045,3235.0
FDZ58,OUT013,1943.0
NCK29,OUT045,1950.0
NCR53,OUT045,3541.0
FDE26,OUT027,3744.0
FDU52,OUT049,2509.0
FDE41,OUT027,2263.0
FDU38,OUT018,2920.0
FDA52,OUT017,2883.0
FDW46,OUT046,1182.0
DRI59,OUT035,3700.0
FDT38,OUT035,1348.0
FDL33,OUT018,3025.0
FDQ01,OUT027,6123.0
FDJ08,OUT046,3179.0
FDQ47,OUT049,717.0
NCZ18,OUT013,3770.0
FDE29,OUT017,1002.0
FDF10,OUT027,3806.0
FDC48,OUT049,1313.0
FDY58,OUT013,3883.0
NCX30,OUT010,813.0
FDV11,OUT013,2929.0
FDT46,OUT046,816.0
DRD01,OUT019,151.0
FDQ11,OUT013,4111.0
NCM41,OUT017,1518.0
NCC55,OUT013,660.0
FDG45,OUT027,5476.0
NCQ54,OUT049,2789.0
FDM34,OUT045,2065.0
FDD17,OUT019,722.0
FDN38,OUT027,6153.0
FDB53,OUT018,2116.0
NCL06,OUT035,4042.0
NCV18,OUT019,248.0
FDX25,OUT013,3114.0
FDB39,OUT046,893.0
FDC33,OUT049,3390.0
NCO14,OUT018,601.0
FDA58,OUT027,6031.0
NCQ02,OUT017,3090.0
NCR53,OUT017,3642.0
FDN52,OUT046,1359.0
FDG26,OUT046,4037.0
FDE23,OUT027,1368.0
DRI37,OUT013,908.0
DRH37,OUT018,2412.0
FDO01,OUT035,2074.0
FDK45,OUT049,1882.0
FDP23,OUT049,3627.0
FDM33,OUT035,3651.0
FDD36,OUT017,2019.0
FDL56,OUT017,1368.0
FDT27,OUT010,642.0
FDG52,OUT017,742.0
NCL42,OUT035,3981.0
DRJ24,OUT046,3058.0
FDV38,OUT046,841.0
FDT35,OUT045,2680.0
FDY51,OUT045,3486.0
FDC37,OUT017,1734.0
NCP43,OUT013,3037.0
FDO33,OUT045,1747.0
FDW04,OUT018,1905.0
NCC31,OUT046,2508.0
FDK22,OUT049,3560.0
FDJ50,OUT017,881.0
FDV13,OUT017,1471.0
DRL60,OUT017,2414.0
FDW03,OUT017,1731.0
FDY27,OUT035,2983.0
FDB39,OUT027,1503.0
FDU59,OUT045,2560.0
FDZ57,OUT049,2221.0
FDO21,OUT049,3757.0
FDS43,OUT018,2841.0
FDU28,OUT010,506.0
FDC51,OUT010,352.0
FDW16,OUT010,241.0
FDP32,OUT010,327.0
FDB60,OUT019,556.0
NCQ30,OUT046,1967.0
FDD26,OUT049,3190.0
FDI44,OUT045,1156.0
DRH23,OUT046,902.0
FDO44,OUT046,1731.0
FDG04,OUT046,3131.0
FDM32,OUT027,2355.0
FDM09,OUT013,2785.0
FDZ47,OUT013,1567.0
FDM40,OUT027,3665.0
FDY48,OUT017,1663.0
NCM30,OUT045,695.0
FDX36,OUT010,620.0
DRF03,OUT017,717.0
FDN51,OUT049,4212.0
FDM57,OUT049,1350.0
FDB35,OUT049,1553.0
FDY13,OUT027,2055.0
FDA37,OUT017,2102.0
NCX53,OUT017,2298.0
FDD59,OUT018,1070.0
FDX10,OUT019,112.0
FDC03,OUT018,2960.0
FDW43,OUT035,3947.0
FDW10,OUT046,2655.0
FDY14,OUT027,6113.0
FDV43,OUT045,734.0
FDO40,OUT013,2430.0
FDP46,OUT027,2455.0
NCE43,OUT019,461.0
FDD05,OUT035,2015.0
FDJ60,OUT010,406.0
DRE27,OUT018,1330.0
FDO11,OUT035,4144.0
DRG11,OUT027,2759.0
FDK33,OUT010,654.0
DRM23,OUT045,2703.0
FDJ02,OUT027,3821.0
NCZ05,OUT045,1656.0
NCL30,OUT013,2050.0
FDZ19,OUT018,2563.0
FDM45,OUT049,2010.0
FDO36,OUT046,2921.0
NCK31,OUT045,790.0
DRJ37,OUT045,2359.0
FDP24,OUT018,1693.0
FDF46,OUT013,1879.0
FDX46,OUT019,163.0
NCL18,OUT045,3068.0
FDJ26,OUT013,3445.0
FDJ07,OUT045,1823.0
FDY15,OUT013,2488.0
DRG01,OUT045,1140.0
FDF58,OUT045,1141.0
FDZ14,OUT019,339.0
FDP31,OUT049,1079.0
FDH45,OUT013,700.0
FDA09,OUT010,480.0
FDW31,OUT035,3449.0
FDA57,OUT046,714.0
NCE55,OUT035,2893.0
FDC17,OUT019,619.0
FDC59,OUT013,1116.0
FDA22,OUT013,2740.0
FDK52,OUT035,3748.0
NCM26,OUT046,2409.0
NCT53,OUT035,2627.0
FDW45,OUT018,2120.0
NCI18,OUT035,3643.0
FDE38,OUT018,2418.0
FDF08,OUT019,229.0
FDY58,OUT010,654.0
FDF58,OUT019,207.0
FDX39,OUT017,3546.0
FDB44,OUT049,3606.0
FDF28,OUT013,2092.0
FDE39,OUT013,1882.0
FDT37,OUT018,3554.0
FDZ45,OUT017,3423.0
FDO40,OUT035,2484.0
FDM57,OUT027,2303.0
DRG36,OUT017,2789.0
FDY36,OUT010,199.0
DRL60,OUT027,3783.0
FDS25,OUT019,305.0
DRF49,OUT027,2894.0
FDP16,OUT045,3947.0
FDS60,OUT049,2956.0
FDU15,OUT027,1207.0
FDK43,OUT046,2104.0
FDN25,OUT046,948.0
FDE53,OUT049,1704.0
FDB22,OUT013,2545.0
FDE39,OUT017,1966.0
FDX35,OUT035,3857.0
NCG54,OUT049,2869.0
FDH27,OUT035,2374.0
NCK42,OUT013,3504.0
FDS25,OUT049,1777.0
FDI10,OUT018,2531.0
FDU35,OUT035,1663.0
FDI04,OUT017,3430.0
DRK23,OUT035,4153.0
FDB53,OUT019,386.0
FDY02,OUT049,4153.0
FDM60,OUT035,741.0
NCJ31,OUT010,650.0
DRP35,OUT017,2059.0
NCQ30,OUT018,1759.0
DRL11,OUT010,392.0
FDU01,OUT013,3063.0
FDR39,OUT035,3050.0
FDO08,OUT046,2705.0
FDC02,OUT045,4084.0
NCZ29,OUT035,2114.0
FDF29,OUT010,370.0
FDZ23,OUT017,3233.0
NCU53,OUT018,2407.0
NCW30,OUT013,3916.0
NCM26,OUT027,3999.0
FDV50,OUT027,3183.0
FDW15,OUT049,2424.0
FDI35,OUT027,5031.0
FDO11,OUT017,4131.0
FDN48,OUT046,1498.0
NCA17,OUT049,2397.0
NCN54,OUT013,1236.0
FDP22,OUT013,808.0
NCB54,OUT035,2081.0
FDD08,OUT045,700.0
DRM48,OUT010,102.0
FDG41,OUT027,2892.0
FDE44,OUT027,1446.0
FDE26,OUT035,2368.0
NCS38,OUT013,1870.0
NCJ54,OUT018,3331.0
FDI40,OUT019,258.0
FDN45,OUT018,3466.0
FDU43,OUT046,3914.0
FDI04,OUT010,545.0
NCC07,OUT018,1518.0
NCC07,OUT019,296.0
NCD18,OUT045,3758.0
FDU55,OUT035,4200.0
FDX59,OUT035,729.0
FDR52,OUT049,3295.0
NCP17,OUT013,1111.0
FDQ32,OUT045,1960.0
NCT17,OUT049,3211.0
FDO10,OUT049,934.0
FDE32,OUT049,692.0
FDN44,OUT045,2571.0
FDH02,OUT035,1493.0
FDK60,OUT013,1594.0
FDS24,OUT019,166.0
FDL03,OUT010,579.0
FDB46,OUT027,5488.0
FDO48,OUT049,3766.0
FDZ39,OUT049,1660.0
FDT02,OUT027,1153.0
FDC50,OUT013,1550.0
FDP39,OUT035,857.0
DRG15,OUT018,862.0
FDP10,OUT018,1463.0
FDF53,OUT027,4935.0
FDN34,OUT045,2760.0
FDK02,OUT045,1888.0
FDC23,OUT045,2801.0
FDJ10,OUT019,390.0
FDE53,OUT035,1795.0
FDR25,OUT035,4091.0
FDW50,OUT046,2682.0
FDS09,OUT049,867.0
FDW49,OUT010,446.0
FDU51,OUT046,2874.0
FDF28,OUT018,1841.0
NCY30,OUT018,2679.0
FDD44,OUT045,4018.0
FDX09,OUT017,2971.0
NCF30,OUT013,2097.0
FDZ50,OUT019,515.0
FDW37,OUT013,1405.0
FDD11,OUT049,4105.0
DRH39,OUT018,995.0
FDA36,OUT049,3049.0
NCG43,OUT049,1519.0
FDF02,OUT035,1649.0
FDP57,OUT027,2705.0
NCE42,OUT017,3648.0
NCR38,OUT027,5809.0
FDP03,OUT019,374.0
FDO51,OUT035,757.0
NCQ42,OUT046,2088.0
NCM41,OUT046,1443.0
FDH48,OUT027,2294.0
DRF60,OUT046,3820.0
FDJ27,OUT035,1649.0
FDQ14,OUT013,2364.0
FDN27,OUT017,1892.0
NCQ02,OUT046,3075.0
FDJ33,OUT049,2090.0
FDP07,OUT027,5296.0
DRE01,OUT049,3992.0
FDU36,OUT045,1553.0
FDL28,OUT017,3926.0
NCX53,OUT046,2199.0
FDZ39,OUT013,1637.0
NCP42,OUT013,3251.0
FDJ14,OUT035,1297.0
FDK04,OUT049,895.0
NCC19,OUT017,3211.0
FDS09,OUT018,713.0
FDZ02,OUT046,1643.0
FDD35,OUT018,1744.0
NCY42,OUT017,2346.0
FDB05,OUT045,3812.0
FDF20,OUT035,3372.0
NCO41,OUT018,1392.0
FDC40,OUT027,2156.0
FDV58,OUT045,3098.0
FDZ57,OUT045,2134.0
DRM35,OUT046,2997.0
DRN36,OUT018,1327.0
FDQ13,OUT046,1337.0
DRO35,OUT010,283.0
NCD43,OUT035,1775.0
FDA51,OUT018,1666.0
NCX17,OUT027,6082.0
NCZ17,OUT049,706.0
FDR11,OUT027,4306.0
FDW34,OUT049,4009.0
FDN50,OUT017,1538.0
FDS09,OUT046,825.0
FDS48,OUT018,2162.0
FDL44,OUT049,2722.0
DRF48,OUT018,2772.0
FDA14,OUT018,2128.0
NCD30,OUT049,1628.0
FDI16,OUT017,878.0
NCG06,OUT035,3858.0
DRZ24,OUT035,1939.0
NCS17,OUT045,1555.0
FDB37,OUT045,3943.0
FDE10,OUT035,2164.0
FDC57,OUT045,3101.0
FDM12,OUT018,2816.0
FDE24,OUT049,2211.0
FDW22,OUT045,3612.0
DRD01,OUT027,1465.0
NCZ18,OUT027,5697.0
FDN49,OUT045,712.0
FDR22,OUT035,1952.0
FDV08,OUT019,132.0
FDY39,OUT046,3152.0
FDV36,OUT049,2087.0
FDO60,OUT045,734.0
FDU04,OUT027,3190.0
FDR20,OUT027,1325.0
FDW19,OUT019,290.0
FDU40,OUT049,3153.0
FDK15,OUT045,1534.0
DRF15,OUT035,2420.0
FDQ25,OUT017,2867.0
FDI48,OUT019,151.0
FDS49,OUT046,1216.0
FDV22,OUT046,2656.0
NCV42,OUT046,1771.0
FDX26,OUT046,3022.0
FDI33,OUT018,1223.0
FDZ14,OUT049,2003.0
FDG10,OUT013,860.0
FDM38,OUT018,769.0
FDG26,OUT027,6155.0
FDH46,OUT035,1690.0
FDN13,OUT018,1365.0
FDU57,OUT035,2398.0
NCI06,OUT046,2957.0
FDM38,OUT045,874.0
NCG42,OUT010,347.0
FDL39,OUT045,3006.0
FDT31,OUT019,551.0
FDV59,OUT013,3486.0
FDB49,OUT035,1702.0
FDD58,OUT049,1632.0
DRN59,OUT046,757.0
FDX48,OUT049,2458.0
FDQ11,OUT049,4076.0
FDY12,OUT049,869.0
FDQ11,OUT045,3998.0
DRI11,OUT017,1876.0
FDY32,OUT027,4329.0
FDS51,OUT045,930.0
FDR19,OUT010,371.0
DRB13,OUT018,2880.0
FDS21,OUT035,1051.0
FDQ40,OUT045,2847.0
NCE55,OUT013,2872.0
FDX43,OUT027,4075.0
FDS12,OUT049,2090.0
DRK01,OUT027,2546.0
FDN25,OUT017,919.0
FDB60,OUT046,3268.0
FDQ13,OUT017,1340.0
DRK13,OUT045,3236.0
DRF25,OUT018,565.0
NCD42,OUT019,105.0
FDW25,OUT045,1360.0
NCV29,OUT027,4896.0
NCK42,OUT035,3450.0
DRJ13,OUT027,4093.0
DRD15,OUT017,3932.0
FDM27,OUT045,2533.0
FDZ50,OUT018,2823.0
FDC04,OUT046,3899.0
FDF50,OUT049,3261.0
FDP15,OUT045,4018.0
FDK46,OUT035,4242.0
FDZ56,OUT018,2479.0
FDY60,OUT049,2434.0
FDB10,OUT035,3983.0
FDR57,OUT045,2488.0
FDU58,OUT049,3172.0
FDH02,OUT046,1494.0
FDP48,OUT013,3064.0
FDI46,OUT035,4122.0
FDW56,OUT013,3257.0
NCM19,OUT010,318.0
FDS50,OUT027,5672.0
FDK24,OUT013,734.0
FDO36,OUT017,3065.0
FDK45,OUT027,3061.0
NCL05,OUT045,740.0
FDL32,OUT018,1637.0
FDA28,OUT049,2110.0
FDY36,OUT018,986.0
FDP32,OUT018,1841.0
FDL50,OUT046,2018.0
DRC24,OUT049,2432.0
NCS18,OUT017,1771.0
FDD16,OUT017,1185.0
NCV18,OUT013,1380.0
FDX07,OUT046,3072.0
NCZ05,OUT027,2740.0
NCI31,OUT013,664.0
FDK14,OUT049,1314.0
NCR06,OUT045,717.0
NCF54,OUT049,2841.0
DRG23,OUT010,359.0
FDD53,OUT046,745.0
NCM31,OUT027,3259.0
FDT16,OUT017,4245.0
FDR40,OUT035,1282.0
DRG25,OUT017,3177.0
FDT10,OUT035,1005.0
FDY32,OUT013,2700.0
FDN50,OUT035,1596.0
FDZ35,OUT019,296.0
NCP54,OUT045,1929.0
NCD07,OUT035,1851.0
FDS02,OUT018,2987.0
DRN59,OUT018,639.0
DRB24,OUT013,2542.0
FDP37,OUT027,3332.0
DRB01,OUT018,2861.0
FDR47,OUT046,3210.0
NCM31,OUT010,364.0
NCF06,OUT027,6014.0
NCV17,OUT027,3411.0
FDS10,OUT049,2964.0
FDN52,OUT035,1384.0
FDZ48,OUT013,1851.0
FDJ48,OUT049,4031.0
DRB13,OUT027,4803.0
FDV59,OUT017,3536.0
FDL32,OUT035,1791.0
FDZ12,OUT035,2294.0
NCR06,OUT027,1171.0
FDP51,OUT017,1963.0
FDY22,OUT013,2291.0
FDZ38,OUT049,2847.0
NCO54,OUT035,885.0
FDR23,OUT035,2857.0
FDM38,OUT049,921.0
FDS25,OUT013,1853.0
FDZ22,OUT013,1273.0
FDZ20,OUT019,799.0
FDD45,OUT010,249.0
FDN03,OUT049,4078.0
NCW30,OUT046,3564.0
FDY24,OUT027,1746.0
FDJ26,OUT019,561.0
FDM15,OUT049,2513.0
NCW54,OUT027,1631.0
FDA23,OUT045,1581.0
FDA39,OUT019,111.0
FDZ12,OUT017,2345.0
NCB42,OUT046,1896.0
FDL16,OUT046,795.0
FDO24,OUT019,486.0
NCP42,OUT046,3156.0
FDR19,OUT018,2102.0
DRL01,OUT045,3837.0
FDV37,OUT046,3306.0
FDI41,OUT010,358.0
FDF58,OUT049,1077.0
NCF43,OUT018,2014.0
FDN02,OUT049,3426.0
NCP41,OUT035,1809.0
NCY17,OUT027,1267.0
FDL58,OUT027,5562.0
NCA30,OUT027,5065.0
FDE46,OUT018,2146.0
FDY38,OUT035,3922.0
NCH29,OUT027,2407.0
FDO20,OUT045,3889.0
FDP44,OUT018,1429.0
FDM02,OUT027,2430.0
FDJ14,OUT027,2182.0
FDH04,OUT010,290.0
DRK23,OUT046,4115.0
NCW05,OUT046,1696.0
FDF12,OUT049,2393.0
FDL51,OUT019,600.0
FDN03,OUT018,3518.0
DRJ37,OUT049,2421.0
FDM12,OUT019,525.0
FDA16,OUT045,3581.0
NCB07,OUT017,3176.0
NCI17,OUT019,278.0
FDR51,OUT046,2348.0
FDJ55,OUT045,3706.0
NCZ17,OUT013,676.0
FDU25,OUT013,876.0
NCG18,OUT045,1633.0
DRM11,OUT017,4174.0
FDH16,OUT035,1463.0
FDZ04,OUT018,847.0
NCX53,OUT035,2362.0
FDX38,OUT027,1390.0
FDX09,OUT046,2879.0
NCW05,OUT018,1549.0
NCS41,OUT017,3080.0
FDI26,OUT046,2955.0
NCZ41,OUT027,3254.0
NCK06,OUT046,1984.0
FDX23,OUT027,2632.0
NCA42,OUT046,2589.0
FDC20,OUT049,843.0
DRC49,OUT018,2049.0
FDX01,OUT013,1910.0
FDC08,OUT045,3667.0
FDC02,OUT017,4290.0
FDK10,OUT045,2934.0
DRC24,OUT013,2428.0
FDW16,OUT019,253.0
NCU06,OUT018,3331.0
DRA59,OUT045,3013.0
FDR24,OUT019,231.0
DRL35,OUT018,586.0
FDA49,OUT013,1274.0
NCC55,OUT046,697.0
DRD24,OUT019,365.0
NCE55,OUT049,3011.0
FDT33,OUT045,2755.0
NCT53,OUT013,2600.0
FDS26,OUT046,3971.0
FDL22,OUT018,1233.0
FDP44,OUT017,1728.0
FDC52,OUT018,2120.0
FDI53,OUT010,427.0
FDZ23,OUT046,3095.0
NCT18,OUT013,3045.0
FDR13,OUT046,1912.0
FDB09,OUT010,325.0
FDZ60,OUT013,1685.0
FDB11,OUT046,3704.0
FDC10,OUT018,1715.0
FDW56,OUT035,3277.0
FDK14,OUT027,2179.0
DRE27,OUT027,2553.0
FDA38,OUT017,4009.0
FDT11,OUT045,3170.0
FDP15,OUT035,4174.0
FDV27,OUT035,1399.0
FDS36,OUT027,2861.0
FDY40,OUT027,1415.0
NCF19,OUT049,806.0
FDF53,OUT045,2941.0
FDS14,OUT027,4095.0
FDE56,OUT046,1144.0
FDZ19,OUT035,2941.0
FDZ46,OUT013,1783.0
FDR16,OUT046,3469.0
FDG29,OUT018,551.0
NCE30,OUT017,3375.0
FDZ40,OUT046,861.0
FDG58,OUT018,2288.0
DRH03,OUT013,1521.0
FDZ47,OUT045,1525.0
FDV04,OUT018,2349.0
FDZ10,OUT018,1837.0
FDG46,OUT017,1917.0
NCF07,OUT045,1552.0
FDY44,OUT035,3421.0
FDB21,OUT013,3947.0
FDS20,OUT035,3127.0
FDS49,OUT049,1285.0
FDX55,OUT027,5647.0
NCQ02,OUT018,2756.0
FDR25,OUT013,3978.0
DRG39,OUT045,813.0
FDB46,OUT046,3396.0
NCC30,OUT018,2689.0
FDE58,OUT035,1951.0
FDC05,OUT019,546.0
FDY15,OUT046,2534.0
FDG14,OUT046,2369.0
FDL08,OUT049,3971.0
FDQ47,OUT013,701.0
FDN12,OUT035,1740.0
FDW10,OUT013,2815.0
FDD02,OUT035,1938.0
FDX35,OUT010,680.0
FDT35,OUT046,2678.0
DRN47,OUT019,521.0
FDB11,OUT010,625.0
FDN20,OUT045,2689.0
FDB59,OUT035,3438.0
FDJ58,OUT045,2753.0
FDU60,OUT046,2704.0
FDS03,OUT049,1218.0
FDU40,OUT019,466.0
DRH15,OUT049,798.0
FDD04,OUT027,3766.0
FDQ01,OUT046,3717.0
FDF28,OUT035,2129.0
FDD22,OUT010,288.0
FDY19,OUT046,1898.0
FDN33,OUT035,1542.0
FDV36,OUT035,2138.0
